WKT,address_id,change_id,address_class,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y,level_value
,70001,,Road,,1,,,,,Oakleigh,,1,Example Street,,,,,,,,,,,174.901,-36.9
,70002,,Road,,2,,,,,Oakleigh,,2,Example Street,,,,,,,,,,,174.902,-36.9
,70003,,Road,,3,,,,,Oakleigh,,3,Example Street,,,,,,,,,,,174.903,-36.9
,70004,,Road,,4,A,,,,Oakleigh,,4A,Example Street,,,,,,,,,,,174.904,-36.9
,70004B,,Road,,4,B,,,,Oakleigh,,4B,Example Street,,,,,,,,,,,174.9045,-36.9
,70005,,Road,,5,,,,,Oakleigh,,5,Example Street,,,,,,,,,,,174.905,-36.9
,70006,,Road,,6,,,,,Oakleigh,,6,Example Street,,,,,,,,,,,174.906,-36.9
,70007,,Road,,7,,,,,Oakleigh,,7,Example Street,,,,,,,,,,,174.907,-36.9
,70008,,Road,,8,,,,,Oakleigh,,8,Example Street,,,,,,,,,,,174.908,-36.9
,70009,,Road,,9,,,,,Oakleigh,,9,Example Street,,,,,,,,,,,174.909,-36.9
,70010,,Road,,10,,,,,Oakleigh,,10,Example Street,,,,,,,,,,,174.91,-36.9
,70011,,Road,,11,,,,,Oakleigh,,11,Example Street,,,,,,,,,,,174.911,-36.9
,70012,,Road,,12,,,,,Oakleigh,,12,Example Street,,"note 13 is skipped. 14,16 only in delete list",,,,,,,,,174.912,-36.9
,70018,,Road,,18,,,,,Oakleigh,,18,Example Street,,,,,,,,,,,174.918,-36.9
,70019,,Road,,19,,,,,West Hoe Heights,Silverdale,19,Example Street,,"21,22,23 doesn’t exist",,,,,,,,,174.919,-36.9
,70020,,Road,,20,,,,,Oakleigh,,20,Example Street,,,,,,,,,,,174.92,-36.9
,70023A,,Road,,23,A,,,,Oakleigh,,23A,Example Street,,,,,,,,,,,174.922,-36.9
,70023B,,Road,,23,B,,,,Oakleigh,,23B,Example Street,,,,,,,,,,,174.923,-36.9
,70024,,Road,,24,,,,,Oakleigh,,24,Example Street,,25 doesn’t exist,,,,,,,,,174.924,-36.9
